4,112032, Control_c,3,1,12,
4,112040, Control_c,3,1,0,
4,112123, Note_on_c,3,62,0,
4,113285, Note_on_c,3,72,127,
4,113466, Note_on_c,3,74,127,
4,113481, Note_on_c,3,72,0,
4,113637, Note_on_c,3,74,0,
4,113645, Note_on_c,3,77,124,
4,114220, Note_on_c,3,77,0,
4,114223, Note_on_c,3,74,123,
4,114770, Control_c,3,1,9,
4,114779, Control_c,3,1,16,
4,114788, Control_c,3,1,25,
4,114797, Control_c,3,1,30,
4,114806, Control_c,3,1,37,
4,114814, Control_c,3,1,43,
4,114823, Control_c,3,1,48,
4,114831, Control_c,3,1,52,
4,114840, Control_c,3,1,54,
4,114849, Control_c,3,1,57,
4,114858, Control_c,3,1,63,
4,114867, Control_c,3,1,66,
4,114875, Control_c,3,1,72,
4,114885, Control_c,3,1,75,
4,114893, Control_c,3,1,79,
4,114903, Control_c,3,1,81,
4,114911, Control_c,3,1,82,
4,114929, Control_c,3,1,86,
4,114938, Control_c,3,1,90,
4,114947, Control_c,3,1,91,
4,114955, Control_c,3,1,93,
4,114964, Control_c,3,1,97,
4,114972, Control_c,3,1,99,
4,114989, Control_c,3,1,100,
4,114998, Control_c,3,1,102,
4,115007, Control_c,3,1,106,
4,115016, Control_c,3,1,109,
4,115024, Control_c,3,1,111,
4,115033, Control_c,3,1,113,
4,115042, Control_c,3,1,117,
4,115051, Control_c,3,1,120,
4,115060, Control_c,3,1,124,
4,115076, Control_c,3,1,122,
4,115086, Control_c,3,1,109,
4,115095, Control_c,3,1,86,
4,115104, Control_c,3,1,50,
4,115105, Note_on_c,3,74,0,
4,115113, Control_c,3,1,9,
4,115121, Control_c,3,1,0,
4,116377, Note_on_c,3,72,127,
4,116556, Note_on_c,3,74,127,
4,116574, Note_on_c,3,72,0,
4,116723, Note_on_c,3,74,0,
4,116745, Note_on_c,3,79,127,
4,117138, Note_on_c,3,77,127,
4,117165, Note_on_c,3,79,0,
4,117518, Note_on_c,3,76,127,
4,117524, Note_on_c,3,77,0,
4,117726, Note_on_c,3,74,123,
4,117763, Note_on_c,3,76,0,
4,118611, Control_c,3,1,3,
4,118620, Control_c,3,1,5,
4,118628, Control_c,3,1,9,
4,118645, Control_c,3,1,10,
4,118663, Control_c,3,1,14,
4,118672, Control_c,3,1,16,
4,118682, Control_c,3,1,18,
4,118690, Control_c,3,1,21,
4,118699, Control_c,3,1,25,
4,118708, Control_c,3,1,28,
4,118717, Control_c,3,1,30,
4,118725, Control_c,3,1,34,
4,118734, Control_c,3,1,36,
4,118743, Control_c,3,1,39,
4,118753, Control_c,3,1,41,
4,118760, Control_c,3,1,43,
4,118770, Control_c,3,1,46,
4,118779, Control_c,3,1,50,
4,118788, Control_c,3,1,54,
4,118796, Control_c,3,1,55,
4,118805, Control_c,3,1,59,
4,118813, Control_c,3,1,63,
4,118822, Control_c,3,1,66,
4,118831, Control_c,3,1,70,
4,118840, Control_c,3,1,73,
4,118849, Control_c,3,1,77,
4,118859, Control_c,3,1,81,
4,118868, Control_c,3,1,84,
4,118876, Control_c,3,1,88,
4,118885, Control_c,3,1,91,
4,118893, Control_c,3,1,93,
4,118910, Control_c,3,1,97,
4,118919, Control_c,3,1,100,
4,118928, Control_c,3,1,104,
4,118936, Control_c,3,1,100,
4,118945, Control_c,3,1,86,
4,118954, Control_c,3,1,59,
4,118964, Control_c,3,1,23,
4,118972, Control_c,3,1,0,
4,119022, Note_on_c,3,74,0,
4,119439, Note_on_c,3,72,127,
4,119613, Note_on_c,3,74,123,
4,119634, Note_on_c,3,72,0,
4,119799, Note_on_c,3,77,127,
4,119801, Note_on_c,3,74,0,
4,120166, Note_on_c,3,74,127,
4,120178, Note_on_c,3,77,0,
4,120555, Note_on_c,3,72,127,
4,120572, Note_on_c,3,74,0,
4,120744, Note_on_c,3,74,127,
4,120750, Note_on_c,3,72,0,
4,120918, Note_on_c,3,74,0,
4,120936, Note_on_c,3,65,127,
4,121122, Note_on_c,3,67,126,
4,121145, Note_on_c,3,65,0,
4,121318, Note_on_c,3,69,127,
4,121322, Note_on_c,3,67,0,
4,121737, Note_on_c,3,67,123,
4,121739, Note_on_c,3,69,0,
4,122111, Note_on_c,3,67,0,
4,122121, Note_on_c,3,72,127,
4,122322, Note_on_c,3,69,123,
4,122328, Note_on_c,3,72,0,
4,122671, Note_on_c,3,65,126,
4,122673, Note_on_c,3,69,0,
4,123439, Note_on_c,3,62,89,
4,123445, Note_on_c,3,65,0,
4,124552, Note_on_c,3,62,0,
4,150894, Note_on_c,3,77,117,
4,150965, Note_on_c,3,77,0,
4,151078, Note_on_c,3,77,117,
4,151147, Note_on_c,3,77,0,
4,151285, Note_on_c,3,77,120,
4,151564, Note_on_c,3,77,0,
4,151663, Note_on_c,3,77,123,
4,151800, Note_on_c,3,77,0,
4,151865, Note_on_c,3,74,107,
4,151893, Pitch_bend_c,3,9200,,
4,151903, Pitch_bend_c,3,10560,,
4,151910, Pitch_bend_c,3,11664,,
4,151920, Pitch_bend_c,3,12704,,
4,151928, Pitch_bend_c,3,13360,,
4,151938, Pitch_bend_c,3,14128,,
4,151946, Pitch_bend_c,3,14592,,
4,151956, Pitch_bend_c,3,15312,,
4,151964, Pitch_bend_c,3,15904,,
4,151973, Pitch_bend_c,3,16383,,
4,152124, Note_on_c,3,74,0,
4,152168, Pitch_bend_c,3,16128,,
4,152177, Pitch_bend_c,3,15248,,
4,152185, Pitch_bend_c,3,13936,,
4,152195, Pitch_bend_c,3,12560,,
4,152203, Pitch_bend_c,3,11040,,
4,152213, Pitch_bend_c,3,9504,,
4,152222, Pitch_bend_c,3,8192,,
4,152250, Note_on_c,3,74,110,
4,152465, Note_on_c,3,74,0,
4,152618, Note_on_c,3,72,108,
4,152959, Control_c,3,1,10,
4,152968, Control_c,3,1,25,
4,152976, Control_c,3,1,40,
4,152985, Control_c,3,1,51,
4,152995, Control_c,3,1,65,
4,153003, Control_c,3,1,80,
4,153012, Control_c,3,1,91,
4,153020, Control_c,3,1,102,
4,153030, Control_c,3,1,115,
4,153039, Control_c,3,1,127,
4,153108, Control_c,3,1,95,
4,153117, Control_c,3,1,39,
4,153126, Control_c,3,1,0,
4,153176, Note_on_c,3,72,0,
4,153220, Note_on_c,3,69,100,
4,153309, Note_on_c,3,69,0,
4,153429, Note_on_c,3,72,122,
4,153468, Pitch_bend_c,3,8784,,
4,153477, Pitch_bend_c,3,9584,,
4,153486, Pitch_bend_c,3,10480,,
4,153495, Pitch_bend_c,3,11232,,
4,153504, Pitch_bend_c,3,12096,,
4,153512, Pitch_bend_c,3,12736,,
4,153522, Pitch_bend_c,3,13632,,
4,153530, Pitch_bend_c,3,14272,,
4,153538, Pitch_bend_c,3,14976,,
4,153546, Pitch_bend_c,3,15424,,
4,153556, Pitch_bend_c,3,15968,,
4,153564, Pitch_bend_c,3,16352,,
4,153573, Pitch_bend_c,3,16383,,
4,153914, Note_on_c,3,72,0,
4,153922, Pitch_bend_c,3,15040,,
4,153931, Pitch_bend_c,3,13280,,
4,153940, Pitch_bend_c,3,11424,,
4,153948, Pitch_bend_c,3,9552,,
4,153957, Pitch_bend_c,3,8192,,
4,153980, Note_on_c,3,72,106,
4,154054, Note_on_c,3,72,0,
4,154192, Note_on_c,3,72,117,
4,154582, Note_on_c,3,69,93,
4,154585, Note_on_c,3,72,0,
4,154665, Note_on_c,3,69,0,
4,154767, Note_on_c,3,72,121,
4,154963, Note_on_c,3,74,96,
4,154986, Note_on_c,3,72,0,
4,155136, Note_on_c,3,74,0,
4,157030, Note_on_c,3,77,119,
4,157110, Note_on_c,3,77,0,
4,157223, Note_on_c,3,77,117,
4,157299, Note_on_c,3,77,0,
4,157433, Note_on_c,3,77,117,
4,157709, Note_on_c,3,77,0,
4,157813, Note_on_c,3,77,111,
4,157919, Note_on_c,3,77,0,
4,158029, Pitch_bend_c,3,8512,,
4,158032, Note_on_c,3,74,110,
4,158037, Pitch_bend_c,3,9712,,
4,158047, Pitch_bend_c,3,11248,,
4,158055, Pitch_bend_c,3,12544,,
4,158064, Pitch_bend_c,3,13808,,
4,158072, Pitch_bend_c,3,14736,,
4,158082, Pitch_bend_c,3,15664,,
4,158089, Pitch_bend_c,3,16383,,
4,158294, Note_on_c,3,74,0,
4,158347, Pitch_bend_c,3,15088,,
4,158357, Pitch_bend_c,3,13056,,
4,158366, Pitch_bend_c,3,10704,,
4,158375, Pitch_bend_c,3,8480,,
4,158384, Pitch_bend_c,3,8192,,
4,158432, Note_on_c,3,74,108,
4,158646, Note_on_c,3,74,0,
4,158799, Note_on_c,3,72,124,
4,159168, Note_on_c,3,72,0,
4,159186, Note_on_c,3,67,106,
4,159226, Pitch_bend_c,3,9200,,
4,159234, Pitch_bend_c,3,10016,,
4,159244, Pitch_bend_c,3,11120,,
4,159252, Pitch_bend_c,3,11824,,
4,159261, Pitch_bend_c,3,12592,,
4,159269, Pitch_bend_c,3,12976,,
4,159278, Pitch_bend_c,3,13552,,
4,159287, Pitch_bend_c,3,14160,,
4,159296, Pitch_bend_c,3,14816,,
4,159305, Pitch_bend_c,3,15312,,
4,159313, Pitch_bend_c,3,15888,,
4,159322, Pitch_bend_c,3,16320,,
4,159330, Pitch_bend_c,3,16383,,
4,159467, Note_on_c,3,67,0,
4,159498, Pitch_bend_c,3,16192,,
4,159507, Pitch_bend_c,3,14864,,
4,159516, Pitch_bend_c,3,13392,,
4,159524, Pitch_bend_c,3,11936,,
4,159533, Pitch_bend_c,3,10240,,
4,159541, Pitch_bend_c,3,8704,,
4,159550, Pitch_bend_c,3,8192,,
4,159575, Note_on_c,3,67,113,
4,159941, Note_on_c,3,65,91,
4,159971, Note_on_c,3,67,0,
4,160119, Note_on_c,3,62,71,
4,160143, Note_on_c,3,65,0,
4,161225, Note_on_c,3,62,0,
4,163182, Note_on_c,3,77,117,
4,163253, Note_on_c,3,77,0,
4,163366, Note_on_c,3,77,117,
4,163435, Note_on_c,3,77,0,
4,163573, Note_on_c,3,77,120,
4,163852, Note_on_c,3,77,0,
4,163951, Note_on_c,3,77,123,
4,164088, Note_on_c,3,77,0,
4,164153, Note_on_c,3,74,107,
4,164181, Pitch_bend_c,3,9200,,
4,164191, Pitch_bend_c,3,10560,,
4,164198, Pitch_bend_c,3,11664,,
4,164208, Pitch_bend_c,3,12704,,
4,164216, Pitch_bend_c,3,13360,,
4,164226, Pitch_bend_c,3,14128,,
4,164234, Pitch_bend_c,3,14592,,
4,164244, Pitch_bend_c,3,15312,,
4,164252, Pitch_bend_c,3,15904,,
4,164261, Pitch_bend_c,3,16383,,
4,164412, Note_on_c,3,74,0,
4,164456, Pitch_bend_c,3,16128,,
4,164465, Pitch_bend_c,3,15248,,
4,164473, Pitch_bend_c,3,13936,,
4,164483, Pitch_bend_c,3,12560,,
4,164491, Pitch_bend_c,3,11040,,
4,164501, Pitch_bend_c,3,9504,,
4,164510, Pitch_bend_c,3,8192,,
4,164538, Note_on_c,3,74,110,
4,164753, Note_on_c,3,74,0,
4,164906, Note_on_c,3,72,108,
4,165247, Control_c,3,1,10,
4,165256, Control_c,3,1,25,
4,165264, Control_c,3,1,40,
4,165273, Control_c,3,1,51,
4,165283, Control_c,3,1,65,
4,165291, Control_c,3,1,80,
4,165300, Control_c,3,1,91,
4,165308, Control_c,3,1,102,
4,165318, Control_c,3,1,115,
4,165327, Control_c,3,1,127,
4,165396, Control_c,3,1,95,
4,165405, Control_c,3,1,39,
4,165414, Control_c,3,1,0,
4,165464, Note_on_c,3,72,0,
4,165508, Note_on_c,3,69,100,
4,165597, Note_on_c,3,69,0,
4,165717, Note_on_c,3,72,122,
4,165756, Pitch_bend_c,3,8784,,
4,165765, Pitch_bend_c,3,9584,,
4,165774, Pitch_bend_c,3,10480,,
4,165783, Pitch_bend_c,3,11232,,
4,165792, Pitch_bend_c,3,12096,,
4,165800, Pitch_bend_c,3,12736,,
4,165810, Pitch_bend_c,3,13632,,
4,165818, Pitch_bend_c,3,14272,,
4,165826, Pitch_bend_c,3,14976,,
4,165834, Pitch_bend_c,3,15424,,
4,165844, Pitch_bend_c,3,15968,,
4,165852, Pitch_bend_c,3,16352,,
4,165861, Pitch_bend_c,3,16383,,
4,166202, Note_on_c,3,72,0,
4,166210, Pitch_bend_c,3,15040,,
4,166219, Pitch_bend_c,3,13280,,
4,166228, Pitch_bend_c,3,11424,,
4,166236, Pitch_bend_c,3,9552,,
4,166245, Pitch_bend_c,3,8192,,
4,166268, Note_on_c,3,72,106,
4,166342, Note_on_c,3,72,0,
4,166480, Note_on_c,3,72,117,
4,166870, Note_on_c,3,69,93,
4,166873, Note_on_c,3,72,0,
4,166953, Note_on_c,3,69,0,
4,167055, Note_on_c,3,72,121,
4,167251, Note_on_c,3,74,96,
4,167274, Note_on_c,3,72,0,
4,167424, Note_on_c,3,74,0,
4,168768, Note_on_c,3,72,113,
4,168941, Note_on_c,3,72,0,
4,168966, Note_on_c,3,74,122,
4,169321, Note_on_c,3,74,0,
4,169321, Note_on_c,3,77,117,
4,169449, Note_on_c,3,77,0,
4,169552, Note_on_c,3,77,122,
4,169732, Note_on_c,3,77,0,
4,170308, Note_on_c,3,74,111,
4,170492, Note_on_c,3,74,0,
4,170501, Note_on_c,3,77,119,
4,170528, Pitch_bend_c,3,9472,,
4,170537, Pitch_bend_c,3,10944,,
4,170545, Pitch_bend_c,3,12160,,
4,170554, Pitch_bend_c,3,13040,,
4,170563, Pitch_bend_c,3,13744,,
4,170572, Pitch_bend_c,3,14192,,
4,170581, Pitch_bend_c,3,14704,,
4,170589, Pitch_bend_c,3,15360,,
4,170598, Pitch_bend_c,3,16272,,
4,170606, Pitch_bend_c,3,16383,,
4,170816, Note_on_c,3,77,0,
4,170821, Pitch_bend_c,3,16352,,
4,170829, Pitch_bend_c,3,15056,,
4,170839, Pitch_bend_c,3,13248,,
4,170847, Pitch_bend_c,3,11232,,
4,170857, Pitch_bend_c,3,9200,,
4,170864, Pitch_bend_c,3,8192,,
4,170876, Note_on_c,3,77,117,
4,170957, Note_on_c,3,77,0,
4,171077, Note_on_c,3,77,119,
4,171601, Note_on_c,3,74,108,
4,171606, Note_on_c,3,77,0,
4,171790, Note_on_c,3,74,0,
4,171801, Note_on_c,3,77,123,
4,171997, Note_on_c,3,77,0,
4,172003, Note_on_c,3,72,119,
4,172050, Pitch_bend_c,3,10976,,
4,172059, Pitch_bend_c,3,12016,,
4,172068, Pitch_bend_c,3,12672,,
4,172076, Pitch_bend_c,3,13312,,
4,172085, Pitch_bend_c,3,13808,,
4,172093, Pitch_bend_c,3,14368,,
4,172102, Pitch_bend_c,3,15008,,
4,172111, Pitch_bend_c,3,15664,,
4,172120, Pitch_bend_c,3,16160,,
4,172129, Pitch_bend_c,3,16383,,
4,173143, Control_c,3,1,1,
4,173178, Control_c,3,1,3,
4,173195, Control_c,3,1,5,
4,173212, Control_c,3,1,7,
4,173229, Control_c,3,1,9,
4,173246, Control_c,3,1,10,
4,173264, Control_c,3,1,12,
4,173281, Control_c,3,1,14,
4,173298, Control_c,3,1,18,
4,173316, Control_c,3,1,19,
4,173324, Control_c,3,1,21,
4,173334, Control_c,3,1,23,
4,173360, Control_c,3,1,25,
4,173369, Control_c,3,1,27,
4,173402, Control_c,3,1,28,
4,173420, Control_c,3,1,30,
4,173445, Control_c,3,1,32,
4,173462, Control_c,3,1,34,
4,173479, Control_c,3,1,36,
4,173488, Control_c,3,1,37,
4,173513, Control_c,3,1,41,
4,173557, Control_c,3,1,43,
4,173579, Control_c,3,1,45,
4,173586, Control_c,3,1,48,
4,173596, Control_c,3,1,50,
4,173605, Control_c,3,1,52,
4,173630, Control_c,3,1,54,
4,173649, Control_c,3,1,55,
4,173675, Control_c,3,1,57,
4,173684, Control_c,3,1,59,
4,173692, Control_c,3,1,61,
4,173701, Control_c,3,1,63,
4,173709, Control_c,3,1,66,
4,173761, Control_c,3,1,68,
4,173795, Control_c,3,1,70,
4,173804, Control_c,3,1,73,
4,173814, Control_c,3,1,77,
4,173822, Control_c,3,1,79,
4,173839, Control_c,3,1,82,
4,173882, Control_c,3,1,84,
4,173907, Control_c,3,1,86,
4,173968, Control_c,3,1,88,
4,173976, Control_c,3,1,86,
4,173986, Control_c,3,1,82,
4,173994, Control_c,3,1,81,
4,174021, Control_c,3,1,79,
4,174029, Control_c,3,1,77,
4,174038, Control_c,3,1,75,
4,174047, Control_c,3,1,72,
4,174055, Control_c,3,1,70,
4,174064, Control_c,3,1,66,
4,174073, Control_c,3,1,63,
4,174082, Control_c,3,1,59,
4,174090, Control_c,3,1,54,
4,174098, Control_c,3,1,50,
4,174107, Control_c,3,1,45,
4,174116, Control_c,3,1,37,
4,174124, Control_c,3,1,32,
4,174133, Control_c,3,1,27,
4,174142, Control_c,3,1,23,
4,174154, Control_c,3,1,19,
4,174164, Control_c,3,1,16,
4,174172, Control_c,3,1,14,
4,174181, Control_c,3,1,7,
4,174189, Control_c,3,1,0,
4,174275, Note_on_c,3,72,0,
4,174370, Pitch_bend_c,3,16128,,
4,174379, Pitch_bend_c,3,14864,,
4,174387, Pitch_bend_c,3,13440,,
4,174396, Pitch_bend_c,3,11856,,
4,174404, Pitch_bend_c,3,10192,,
4,174413, Pitch_bend_c,3,8400,,
4,174421, Pitch_bend_c,3,8192,,
4,174737, Note_on_c,3,72,127,
4,174907, Note_on_c,3,74,117,
4,174925, Note_on_c,3,72,0,
4,175085, Note_on_c,3,74,0,
4,175107, Note_on_c,3,77,127,
4,175698, Note_on_c,3,77,0,
4,175700, Note_on_c,3,74,117,
4,176689, Note_on_c,3,74,0,
4,177808, Note_on_c,3,72,127,
4,177978, Note_on_c,3,72,0,
4,177978, Note_on_c,3,74,127,
4,178149, Note_on_c,3,74,0,
4,178159, Note_on_c,3,77,127,
4,178532, Note_on_c,3,77,0,
4,178551, Note_on_c,3,74,127,
4,178940, Note_on_c,3,74,0,
4,178942, Note_on_c,3,72,126,
4,179164, Note_on_c,3,72,0,
4,179168, Note_on_c,3,74,120,
4,179782, Control_c,3,1,1,
4,179790, Control_c,3,1,7,
4,179799, Control_c,3,1,14,
4,179807, Control_c,3,1,19,
4,179816, Control_c,3,1,25,
4,179824, Control_c,3,1,30,
4,179833, Control_c,3,1,34,
4,179841, Control_c,3,1,37,
4,179850, Control_c,3,1,41,
4,179859, Control_c,3,1,46,
4,179868, Control_c,3,1,50,
4,179877, Control_c,3,1,52,
4,179885, Control_c,3,1,55,
4,179894, Control_c,3,1,59,
4,179902, Control_c,3,1,63,
4,179912, Control_c,3,1,66,
4,179920, Control_c,3,1,68,
4,179930, Control_c,3,1,72,
4,179938, Control_c,3,1,73,
4,179948, Control_c,3,1,77,
4,179956, Control_c,3,1,81,
4,179964, Control_c,3,1,82,
4,179972, Control_c,3,1,84,
4,179982, Control_c,3,1,88,
4,179990, Control_c,3,1,90,
4,179999, Control_c,3,1,91,
4,180007, Control_c,3,1,95,
4,180016, Control_c,3,1,99,
4,180024, Control_c,3,1,100,
4,180033, Control_c,3,1,99,
4,180041, Control_c,3,1,91,
4,180050, Control_c,3,1,81,
4,180058, Control_c,3,1,59,
4,180068, Control_c,3,1,34,
4,180077, Control_c,3,1,3,
4,180085, Control_c,3,1,0,
4,180111, Note_on_c,3,74,0,
4,180867, Note_on_c,3,72,127,
4,181039, Note_on_c,3,74,127,
4,181046, Note_on_c,3,72,0,
4,181240, Note_on_c,3,74,0,
4,181250, Note_on_c,3,77,127,
4,181632, Note_on_c,3,77,0,
4,181635, Note_on_c,3,74,127,
4,182020, Note_on_c,3,74,0,
4,182023, Note_on_c,3,72,126,
4,182179, Note_on_c,3,72,0,
4,182204, Note_on_c,3,74,123,
4,182378, Note_on_c,3,74,0,
4,182392, Note_on_c,3,65,127,
4,182570, Note_on_c,3,67,117,
4,182590, Note_on_c,3,65,0,
4,182759, Note_on_c,3,67,0,
4,182763, Note_on_c,3,69,120,
4,183171, Note_on_c,3,67,111,
4,183173, Note_on_c,3,69,0,
4,183536, Note_on_c,3,67,0,
4,183555, Note_on_c,3,72,127,
4,183752, Note_on_c,3,72,0,
4,183766, Note_on_c,3,69,127,
4,184114, Note_on_c,3,65,123,
4,184145, Note_on_c,3,69,0,
4,184841, Note_on_c,3,65,0,
4,184848, Note_on_c,3,62,91,
4,185586, Control_c,3,1,1,
4,185594, Control_c,3,1,9,
4,185603, Control_c,3,1,12,
4,185611, Control_c,3,1,18,
4,185620, Control_c,3,1,23,
4,185628, Control_c,3,1,30,
4,185636, Control_c,3,1,36,
4,185645, Control_c,3,1,41,
4,185654, Control_c,3,1,43,
4,185663, Control_c,3,1,45,
4,185672, Control_c,3,1,46,
4,185680, Control_c,3,1,48,
4,185690, Control_c,3,1,50,
4,185698, Control_c,3,1,54,
4,185707, Control_c,3,1,57,
4,185715, Control_c,3,1,59,
4,185733, Control_c,3,1,55,
4,185742, Control_c,3,1,46,
4,185750, Control_c,3,1,32,
4,185760, Control_c,3,1,12,
4,185768, Control_c,3,1,0,
4,185851, Note_on_c,3,62,0,
4,187013, Note_on_c,3,72,127,
4,187194, Note_on_c,3,74,127,
4,187209, Note_on_c,3,72,0,
4,187365, Note_on_c,3,74,0,
4,187373, Note_on_c,3,77,124,
4,187948, Note_on_c,3,77,0,
4,187951, Note_on_c,3,74,123,
4,188498, Control_c,3,1,9,
4,188507, Control_c,3,1,16,
4,188516, Control_c,3,1,25,
4,188525, Control_c,3,1,30,
4,188534, Control_c,3,1,37,
4,188542, Control_c,3,1,43,
4,188551, Control_c,3,1,48,
4,188559, Control_c,3,1,52,
4,188568, Control_c,3,1,54,
4,188577, Control_c,3,1,57,
4,188586, Control_c,3,1,63,
4,188595, Control_c,3,1,66,
4,188603, Control_c,3,1,72,
4,188613, Control_c,3,1,75,
4,188621, Control_c,3,1,79,
4,188631, Control_c,3,1,81,
4,188639, Control_c,3,1,82,
4,188657, Control_c,3,1,86,
4,188666, Control_c,3,1,90,
4,188675, Control_c,3,1,91,
4,188683, Control_c,3,1,93,
4,188692, Control_c,3,1,97,
4,188700, Control_c,3,1,99,
4,188717, Control_c,3,1,100,
4,188726, Control_c,3,1,102,
4,188735, Control_c,3,1,106,
4,188744, Control_c,3,1,109,
4,188752, Control_c,3,1,111,
4,188761, Control_c,3,1,113,
4,188770, Control_c,3,1,117,
4,188779, Control_c,3,1,120,
4,188788, Control_c,3,1,124,
4,188804, Control_c,3,1,122,
4,188814, Control_c,3,1,109,
4,188823, Control_c,3,1,86,
4,188832, Control_c,3,1,50,
4,188833, Note_on_c,3,74,0,
4,188841, Control_c,3,1,9,
4,188849, Control_c,3,1,0,
4,190105, Note_on_c,3,72,127,
4,190284, Note_on_c,3,74,127,
4,190302, Note_on_c,3,72,0,
4,190451, Note_on_c,3,74,0,
4,190473, Note_on_c,3,79,127,
4,190866, Note_on_c,3,77,127,
4,190893, Note_on_c,3,79,0,
4,191246, Note_on_c,3,76,127,
4,191252, Note_on_c,3,77,0,
4,191454, Note_on_c,3,74,123,
4,191491, Note_on_c,3,76,0,
4,192339, Control_c,3,1,3,
4,192348, Control_c,3,1,5,
4,192356, Control_c,3,1,9,
4,192373, Control_c,3,1,10,
4,192391, Control_c,3,1,14,
4,192400, Control_c,3,1,16,
4,192410, Control_c,3,1,18,
4,192418, Control_c,3,1,21,
4,192427, Control_c,3,1,25,
4,192436, Control_c,3,1,28,
4,192445, Control_c,3,1,30,
4,192453, Control_c,3,1,34,
4,192462, Control_c,3,1,36,
4,192471, Control_c,3,1,39,
4,192481, Control_c,3,1,41,
4,192488, Control_c,3,1,43,
4,192498, Control_c,3,1,46,
4,192507, Control_c,3,1,50,
4,192516, Control_c,3,1,54,
4,192524, Control_c,3,1,55,
4,192533, Control_c,3,1,59,
4,192541, Control_c,3,1,63,
4,192550, Control_c,3,1,66,
4,192559, Control_c,3,1,70,
4,192568, Control_c,3,1,73,
4,192577, Control_c,3,1,77,
4,192587, Control_c,3,1,81,
4,192596, Control_c,3,1,84,
4,192604, Control_c,3,1,88,
4,192613, Control_c,3,1,91,
4,192621, Control_c,3,1,93,
4,192638, Control_c,3,1,97,
4,192647, Control_c,3,1,100,
4,192656, Control_c,3,1,104,
4,192664, Control_c,3,1,100,
4,192673, Control_c,3,1,86,
4,192682, Control_c,3,1,59,
4,192692, Control_c,3,1,23,
4,192700, Control_c,3,1,0,
4,192750, Note_on_c,3,74,0,
4,193167, Note_on_c,3,72,127,
4,193341, Note_on_c,3,74,123,
4,193362, Note_on_c,3,72,0,
4,193527, Note_on_c,3,77,127,
4,193529, Note_on_c,3,74,0,
4,193894, Note_on_c,3,74,127,
4,193906, Note_on_c,3,77,0,
4,194283, Note_on_c,3,72,127,
4,194300, Note_on_c,3,74,0,
4,194472, Note_on_c,3,74,127,
4,194478, Note_on_c,3,72,0,
4,194646, Note_on_c,3,74,0,
4,194664, Note_on_c,3,65,127,
4,194850, Note_on_c,3,67,126,
4,194873, Note_on_c,3,65,0,
4,195046, Note_on_c,3,69,127,
4,195050, Note_on_c,3,67,0,
4,195465, Note_on_c,3,67,123,
4,195467, Note_on_c,3,69,0,
4,195839, Note_on_c,3,67,0,
4,195849, Note_on_c,3,72,127,
4,196050, Note_on_c,3,69,123,
4,196056, Note_on_c,3,72,0,
4,196399, Note_on_c,3,65,126,
4,196401, Note_on_c,3,69,0,
4,197167, Note_on_c,3,62,89,
4,197173, Note_on_c,3,65,0,
4,198155, Control_c,3,1,45,
4,198162, Control_c,3,1,48,
4,198172, Control_c,3,1,50,
4,198181, Control_c,3,1,52,
4,198206, Control_c,3,1,54,
4,198225, Control_c,3,1,55,
4,198251, Control_c,3,1,57,
4,198260, Control_c,3,1,59,
4,198268, Control_c,3,1,61,
4,198277, Control_c,3,1,63,
4,198280, Note_on_c,3,62,0,
4,198285, Control_c,3,1,66,
4,198337, Control_c,3,1,68,
4,198371, Control_c,3,1,70,
4,198380, Control_c,3,1,73,
4,198390, Control_c,3,1,77,
4,198398, Control_c,3,1,79,
4,198415, Control_c,3,1,82,
4,198458, Control_c,3,1,84,
4,198483, Control_c,3,1,86,
4,198544, Control_c,3,1,88,
4,198552, Control_c,3,1,86,
4,198562, Control_c,3,1,82,
4,198570, Control_c,3,1,81,
4,198597, Control_c,3,1,79,
4,198605, Control_c,3,1,77,
4,198614, Control_c,3,1,75,
4,198623, Control_c,3,1,72,
4,198631, Control_c,3,1,70,
4,198640, Control_c,3,1,66,
4,198649, Control_c,3,1,63,
4,198658, Control_c,3,1,59,
4,198666, Control_c,3,1,54,
4,198674, Control_c,3,1,50,
4,198683, Control_c,3,1,45,
4,198692, Control_c,3,1,37,
4,198700, Control_c,3,1,32,
4,198709, Control_c,3,1,27,
4,198718, Control_c,3,1,23,
4,198730, Control_c,3,1,19,
4,198740, Control_c,3,1,16,
4,198748, Control_c,3,1,14,
4,198757, Control_c,3,1,7,
4,198765, Control_c,3,1,0,
4,198946, Pitch_bend_c,3,16128,,
4,198955, Pitch_bend_c,3,14864,,
4,198963, Pitch_bend_c,3,13440,,
4,198972, Pitch_bend_c,3,11856,,
4,198980, Pitch_bend_c,3,10192,,
4,198989, Pitch_bend_c,3,8400,,
4,198997, Pitch_bend_c,3,8192,,
4,199313, Note_on_c,3,72,127,
4,199483, Note_on_c,3,74,117,
4,199501, Note_on_c,3,72,0,
4,199661, Note_on_c,3,74,0,
4,199683, Note_on_c,3,77,127,
4,200274, Note_on_c,3,77,0,
4,200276, Note_on_c,3,74,117,
4,201265, Note_on_c,3,74,0,
4,202384, Note_on_c,3,72,127,
4,202554, Note_on_c,3,72,0,
4,202554, Note_on_c,3,74,127,
4,202725, Note_on_c,3,74,0,
4,202735, Note_on_c,3,77,127,
4,203108, Note_on_c,3,77,0,
4,203127, Note_on_c,3,74,127,
